id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,price
7806300030,20140917T000000,3,2.75,3080,19635,1.0,0,2,4,7,1610,1470,1958,0,98032,47.3841,-122.28399999999999,2424,12410,299000.0
5341600030,20140509T000000,2,1.0,960,28717,1.0,0,0,4,6,960,0,1984,0,98070,47.3356,-122.50200000000001,1860,28717,255000.0
236400130,20150123T000000,3,2.5,1820,7242,1.0,0,0,3,7,1220,600,1959,0,98188,47.4318,-122.292,1350,8214,239975.0
8643200060,20140923T000000,3,1.0,1640,13939,1.0,0,0,3,7,1040,600,1960,0,98198,47.3947,-122.31299999999999,2080,13000,170500.0
2953000090,20141202T000000,3,1.5,1360,9980,1.0,0,0,4,7,1360,0,1966,0,98031,47.4143,-122.206,1360,9750,244900.0
9194101388,20140919T000000,3,1.75,2280,16671,1.5,0,0,4,6,1760,520,1909,0,98034,47.7096,-122.219,1850,9351,540000.0
5606000120,20150225T000000,4,2.5,2480,5000,1.0,0,3,3,8,1480,1000,1951,0,98105,47.6653,-122.272,2240,6071,906000.0
1180005220,20150505T000000,2,1.0,1070,6000,1.0,0,0,4,5,1070,0,1922,0,98178,47.495,-122.227,1910,6000,225000.0
8024200855,20140728T000000,3,1.5,1620,5108,1.0,0,0,3,7,1620,0,1954,0,98115,47.6978,-122.316,1380,6130,499100.0
2355010090,20141207T000000,3,2.5,3560,11448,2.0,0,0,3,11,3560,0,1997,0,98052,47.7126,-122.104,3290,11506,843500.0
7504110030,20150211T000000,4,2.5,3300,10514,2.0,0,0,3,10,3300,0,1984,0,98074,47.6323,-122.036,2820,11462,785000.0
1868901275,20150127T000000,2,1.0,1430,5000,1.5,0,0,2,7,1430,0,1925,0,98115,47.6727,-122.29899999999999,1450,3750,455000.0
9471201175,20140506T000000,4,3.25,3760,10920,1.5,0,0,5,9,2400,1360,1950,0,98105,47.6687,-122.264,3430,11050,1580000.0
6372000297,20150323T000000,3,3.5,1660,2298,2.0,0,0,3,8,1260,400,2009,0,98116,47.5809,-122.40299999999999,1500,2198,608000.0
8078400020,20150223T000000,3,2.25,1570,8111,2.0,0,0,3,8,1570,0,1984,0,98074,47.6324,-122.02799999999999,1990,7875,485000.0
1926049385,20140729T000000,4,2.5,2650,7200,2.0,0,0,3,8,2250,400,1979,0,98133,47.7317,-122.354,2110,7269,559950.0
7215722010,20150226T000000,3,2.5,1560,5259,2.0,0,0,3,8,1560,0,1999,0,98075,47.5985,-122.016,2170,5461,566000.0
7893805650,20140505T000000,5,2.0,2050,10200,1.0,0,0,3,6,1430,620,1956,0,98198,47.4136,-122.333,1940,8625,210000.0
4331000190,20141223T000000,3,1.0,1290,11250,1.0,0,0,3,7,1290,0,1956,0,98166,47.4743,-122.34100000000001,1410,11196,275000.0
9828702266,20141003T000000,3,2.5,1480,1165,3.0,0,0,3,8,1480,0,2006,0,98144,47.6199,-122.3,1480,1231,520000.0
5469501850,20140629T000000,4,2.75,2950,15540,1.0,0,0,4,8,2120,830,1974,0,98042,47.3845,-122.152,2840,17136,402000.0
7853340610,20150421T000000,2,2.0,1750,2731,2.0,0,0,3,8,1750,0,2012,0,98065,47.5169,-121.87799999999999,1650,2731,394000.0
5153900080,20140714T000000,3,1.0,1510,9100,1.0,0,0,3,7,1510,0,1966,0,98003,47.3331,-122.319,1180,7220,199000.0
2723069082,20150424T000000,4,2.25,2510,133729,2.0,0,0,4,8,2510,0,1977,0,98027,47.4569,-122.02,2510,69696,788500.0
1523560030,20150325T000000,4,2.5,2110,6069,2.0,0,0,3,9,2110,0,1999,0,98052,47.6374,-122.111,2180,9000,689000.0
9477200460,20150108T000000,3,1.0,950,9451,1.0,0,0,4,7,950,0,1977,0,98034,47.7308,-122.19,1480,8352,350000.0
3448002267,20150428T000000,3,1.75,1340,3850,1.0,0,0,4,7,1340,0,1960,0,98125,47.7134,-122.292,1540,7645,385000.0
6450301530,20141016T000000,4,2.0,1530,5250,1.0,0,0,3,7,1110,420,1981,0,98133,47.7336,-122.339,1100,5250,381800.0
5493110020,20150116T000000,4,2.75,4020,18745,2.0,0,4,4,10,2830,1190,1989,0,98004,47.6042,-122.21,3150,20897,1950000.0
4039700080,20150317T000000,4,1.75,1930,9310,1.0,0,0,4,9,1930,0,1968,0,98008,47.6158,-122.10799999999999,2110,10290,670000.0
8665900070,20150123T000000,4,2.25,2860,15054,1.0,0,0,3,8,1460,1400,1957,0,98155,47.7655,-122.3,1730,18525,460000.0
723069013,20140718T000000,2,1.0,1440,43560,1.0,0,0,4,7,1150,290,1965,0,98027,47.4916,-122.08200000000001,1870,56628,255500.0
5525400420,20140514T000000,4,2.5,2240,14667,2.0,0,0,4,9,2240,0,1989,0,98059,47.5276,-122.161,2410,11243,565000.0
8835700330,20141211T000000,3,2.5,3090,20785,2.0,0,0,4,10,3090,0,1991,0,98075,47.5602,-122.03,3400,7566,891500.0
430000175,20141215T000000,3,1.75,1520,5618,1.0,0,0,3,7,1170,350,1953,0,98115,47.68,-122.28399999999999,1550,5618,550000.0
7853280620,20141212T000000,4,3.5,4490,5805,2.0,0,0,3,9,3390,1100,2006,0,98065,47.5389,-121.86,4410,6299,689000.0
3630020090,20150504T000000,3,2.5,1470,1741,2.0,0,0,3,8,1170,300,2004,0,98029,47.5464,-121.999,1470,1583,454280.0
1443500395,20150504T000000,3,1.5,1060,6232,1.0,0,0,4,7,1060,0,1968,0,98118,47.5329,-122.271,1120,5379,360000.0
2061100265,20150317T000000,2,1.0,1250,4960,1.0,0,0,3,7,940,310,1938,0,98115,47.6893,-122.325,2030,7440,370000.0
3575302759,20140806T000000,2,1.75,1270,7500,1.0,0,0,4,7,1270,0,1982,0,98074,47.6186,-122.06299999999999,1280,7500,365000.0
1139600270,20150324T000000,3,2.75,2090,9620,1.0,0,0,3,8,1340,750,1987,0,98023,47.2741,-122.337,2150,9660,310000.0
6632300122,20140714T000000,3,1.0,1060,9506,1.0,0,0,3,7,1060,0,1959,0,98125,47.7317,-122.31,1520,8469,364500.0
2607760890,20140603T000000,4,2.5,3030,9687,2.0,0,0,3,8,2020,1010,1998,0,98045,47.485,-121.79899999999999,2050,10193,471000.0
6137610620,20140808T000000,4,2.5,2590,9354,2.0,0,0,4,9,2590,0,1993,0,98011,47.7703,-122.193,2730,9264,500000.0
2422049104,20141230T000000,2,1.0,830,9000,1.0,0,0,3,6,830,0,1939,0,98032,47.3813,-122.243,1160,7680,235000.0
9510860060,20140627T000000,3,2.5,2440,4153,2.0,0,0,3,9,2440,0,2003,0,98052,47.665,-122.087,2030,4143,710000.0
8651500850,20150317T000000,4,1.75,2010,12044,1.0,0,0,3,9,2010,0,1982,0,98074,47.6446,-122.068,2200,11144,627800.0
7967000150,20140808T000000,4,3.0,2050,4000,2.0,0,0,3,8,2050,0,2014,0,98001,47.3523,-122.275,2050,4000,353500.0
7856400240,20150211T000000,4,3.0,3900,9750,1.0,0,4,5,10,2520,1380,1972,0,98006,47.5605,-122.15799999999999,3410,9450,1650000.0
567000392,20141103T000000,2,2.0,920,1201,2.0,0,0,3,8,800,120,2009,0,98144,47.5926,-122.295,1150,1161,363000.0
1370800825,20140823T000000,4,2.25,2860,5658,2.0,0,3,3,10,2130,730,1933,0,98199,47.6395,-122.40899999999999,2700,5221,1298000.0
686200510,20141122T000000,3,2.75,2030,7700,1.0,0,0,5,8,1400,630,1965,0,98008,47.626000000000005,-122.11200000000001,1780,8160,643000.0
1670400090,20141124T000000,3,1.0,1160,18055,1.0,0,0,2,5,1160,0,1950,0,98168,47.4772,-122.26899999999999,1340,10324,182000.0
9284802825,20140724T000000,2,1.75,1160,8625,1.0,0,0,4,6,1160,0,1941,0,98106,47.5509,-122.366,960,5750,312000.0
6082400191,20140619T000000,3,2.0,1300,11374,1.5,0,0,5,7,1300,0,1933,0,98168,47.4839,-122.302,1480,9670,287000.0
2725079018,20140509T000000,4,3.25,3540,159430,2.0,0,0,3,9,3540,0,2007,0,98014,47.6285,-121.899,1940,392040,800000.0
439200035,20141117T000000,4,2.75,2560,6900,1.0,0,0,3,8,1480,1080,1959,0,98115,47.68600000000001,-122.29700000000001,2600,7200,740000.0
8849700040,20140908T000000,3,2.25,1750,8400,1.0,0,0,3,7,1350,400,1965,0,98188,47.4571,-122.272,2020,9110,270000.0
922049078,20141118T000000,1,1.0,870,26326,1.0,0,0,3,6,870,0,1939,0,98198,47.4152,-122.3,1250,10608,157000.0
7016100380,20150423T000000,4,2.5,1910,8947,1.0,0,0,4,8,1160,750,1970,0,98011,47.7374,-122.18299999999999,1920,7350,515000.0
8123450450,20150310T000000,5,3.5,3740,11340,2.0,0,0,3,10,3740,0,2013,0,98052,47.6628,-122.14299999999999,2040,8715,1080000.0
5637500094,20140522T000000,3,3.5,1900,1612,2.0,0,0,3,8,1430,470,2008,0,98136,47.544,-122.385,1780,1525,431500.0
6163900032,20150109T000000,2,1.0,770,7434,1.0,0,0,3,6,770,0,1947,0,98155,47.7606,-122.32,1060,7453,264950.0
8895800110,20140805T000000,5,4.0,3870,5929,2.0,0,0,3,10,3870,0,2014,0,98052,47.6965,-122.134,3600,5625,1299890.0
2781250530,20140812T000000,2,2.5,1360,2693,2.0,0,0,3,6,1360,0,2003,0,98038,47.3492,-122.025,1360,2693,225000.0
984210170,20150326T000000,5,2.5,1960,7350,1.0,0,0,4,7,1360,600,1969,0,98058,47.4368,-122.165,1900,7350,256500.0
123039626,20141022T000000,3,2.25,1330,7200,1.0,0,0,3,7,900,430,1974,0,98146,47.5102,-122.36399999999999,1380,9570,295000.0
109210280,20141111T000000,4,2.25,1950,7280,2.0,0,0,4,8,1950,0,1979,0,98023,47.2957,-122.37,1910,7280,220000.0
9264911550,20141022T000000,3,3.25,3130,9302,2.0,0,0,3,8,2190,940,1987,0,98023,47.3078,-122.338,2350,7949,310000.0
7016200460,20140826T000000,4,2.25,2350,7210,1.5,0,0,4,7,2350,0,1972,0,98011,47.7407,-122.18299999999999,1930,7519,500000.0
3585901025,20140613T000000,3,2.5,4310,32093,1.5,0,4,5,10,2510,1800,1982,0,98177,47.7624,-122.38,3810,26400,1735000.0
4221270350,20150323T000000,3,2.5,2320,5284,2.0,0,0,3,8,2320,0,2004,0,98075,47.591,-122.01700000000001,2320,4383,650000.0
3298700305,20141229T000000,2,1.0,710,4240,1.0,0,0,4,6,710,0,1942,0,98106,47.5226,-122.351,850,5200,271000.0
3438502083,20140612T000000,5,3.0,1880,5000,1.0,0,0,3,7,1100,780,1997,0,98106,47.5453,-122.363,1640,5000,310000.0
3582900280,20140606T000000,5,2.75,4400,18500,1.0,0,3,5,9,2250,2150,1963,0,98028,47.7424,-122.26299999999999,3290,19257,1120000.0
7436400020,20150325T000000,3,1.75,1840,7350,1.0,0,0,3,8,1370,470,1974,0,98033,47.6729,-122.166,1920,8518,585000.0
7149410060,20140820T000000,3,1.5,1250,7200,1.0,0,0,4,7,1250,0,1978,0,98032,47.3678,-122.28200000000001,1250,7560,165000.0
7149400450,20150112T000000,4,2.25,1980,7081,1.0,0,0,3,7,1470,510,1977,0,98032,47.3669,-122.288,1980,7081,287000.0
1023059108,20150430T000000,2,1.0,670,11505,1.0,0,0,3,5,670,0,2003,0,98059,47.498999999999995,-122.15700000000001,2180,11505,390000.0
5612100065,20140529T000000,4,2.0,1670,12056,1.0,0,0,3,7,1670,0,1955,0,98028,47.7418,-122.244,1860,12056,400000.0
7853400260,20140513T000000,4,3.5,3400,5196,2.0,0,0,3,9,3400,0,2012,0,98065,47.5169,-121.884,3170,5260,660000.0
3905100280,20140701T000000,3,2.25,1640,3896,2.0,0,0,3,8,1640,0,1994,0,98029,47.5689,-122.006,1780,3999,478000.0
1402900460,20150223T000000,4,2.75,2190,9209,2.0,0,0,4,8,2190,0,1996,0,98092,47.3341,-122.18799999999999,2430,6687,335000.0
8835770170,20140822T000000,5,6.0,6880,279968,2.0,0,3,3,12,4070,2810,2007,0,98045,47.4624,-121.779,4690,256803,1488000.0
5049800005,20140627T000000,2,1.0,1320,8380,1.0,0,0,3,7,1320,0,1953,0,98177,47.705,-122.367,1290,8025,447000.0
5631500868,20150417T000000,4,3.5,3100,15842,2.0,0,0,3,8,2400,700,1996,0,98028,47.7466,-122.242,2200,19400,590000.0
9829200495,20150325T000000,4,2.5,2310,5362,2.0,0,4,4,8,2010,300,1928,0,98122,47.6044,-122.28399999999999,2530,5960,921000.0
6085000130,20150321T000000,3,1.0,1140,9639,1.0,0,0,4,7,1140,0,1967,0,98001,47.3112,-122.265,1140,9639,230000.0
1432400525,20150306T000000,3,1.5,1430,7560,1.0,0,0,5,6,1430,0,1958,0,98058,47.4518,-122.179,1150,7560,195000.0
2425059144,20150213T000000,4,2.5,2110,13939,1.0,0,0,3,8,1270,840,1978,0,98008,47.6431,-122.113,2140,8882,607500.0
3955900500,20150313T000000,4,2.5,2760,5564,2.0,0,0,3,7,2760,0,2001,0,98056,47.4814,-122.189,2670,5626,424950.0
9542830210,20150211T000000,4,2.25,1660,3200,2.0,0,0,3,7,1660,0,2011,0,98038,47.3666,-122.01899999999999,1960,3558,300000.0
3558910490,20140731T000000,4,1.75,1980,7350,1.0,0,0,3,7,1430,550,1973,0,98034,47.7088,-122.20200000000001,1870,7920,450000.0
3862710180,20150326T000000,3,2.5,1800,2731,2.0,0,0,3,8,1800,0,2014,0,98065,47.5342,-121.84100000000001,1800,3265,408474.0
5100401411,20141027T000000,4,1.0,1210,6380,1.5,0,0,3,7,1210,0,1936,0,98115,47.6924,-122.321,1340,6380,485000.0
7635801370,20140904T000000,3,2.0,3080,17700,1.0,0,0,4,8,1740,1340,1965,0,98166,47.4695,-122.366,2100,15100,530000.0
9407001620,20140812T000000,3,2.5,1370,22326,2.0,0,0,3,7,1370,0,1993,0,98045,47.4469,-121.775,1580,10920,280000.0
7177300575,20140903T000000,4,1.0,1420,6000,1.5,0,0,3,7,1420,0,1950,0,98115,47.6844,-122.302,1420,6180,475000.0
7436300160,20140625T000000,2,2.5,1590,1845,2.0,0,0,3,9,1590,0,1997,0,98033,47.6897,-122.175,2320,3174,409900.0
2424059018,20140612T000000,4,2.5,3270,35445,2.0,0,0,3,11,3270,0,1989,0,98006,47.548,-122.12100000000001,4180,32130,1070000.0
3603000410,20141208T000000,2,1.0,730,6000,1.0,0,0,3,6,730,0,1950,1985,98198,47.3832,-122.3,1750,7200,174950.0
6300000378,20150303T000000,4,2.0,2030,4033,2.0,0,0,4,7,1630,400,1925,0,98133,47.7056,-122.34200000000001,1350,1340,435000.0
4046600070,20140619T000000,3,3.0,3910,19023,2.0,0,0,3,11,3910,0,1985,0,98014,47.6953,-121.914,1860,15001,805000.0
9268200484,20140513T000000,4,2.5,2210,4861,2.0,0,0,3,9,2210,0,2013,0,98117,47.6959,-122.36399999999999,1590,5080,650000.0
7885100005,20140820T000000,4,2.0,2320,12000,1.0,0,0,3,7,1720,600,1943,2014,98108,47.5246,-122.325,1390,6000,299000.0
3876000350,20150224T000000,6,1.75,2490,8732,1.5,0,0,4,8,2490,0,1966,0,98034,47.7252,-122.18700000000001,1840,8024,470000.0
3037200045,20141113T000000,2,2.0,990,5416,1.0,0,0,3,6,990,0,1935,0,98122,47.604,-122.311,1650,3360,600000.0
952006827,20150422T000000,3,2.5,1310,1254,2.0,0,0,3,7,850,460,2007,0,98116,47.5622,-122.384,1310,1372,390000.0
7202260210,20141010T000000,4,2.75,2780,6978,2.0,0,0,3,8,2780,0,2001,0,98053,47.6881,-122.04,2760,5460,710000.0
7806210400,20140929T000000,5,1.75,1970,8925,1.0,0,0,5,7,1170,800,1977,0,98002,47.2925,-122.196,1910,8025,255000.0
2413300730,20140924T000000,4,1.75,2210,6375,1.0,0,0,3,8,1640,570,1977,0,98003,47.3268,-122.32799999999999,2070,7210,263500.0
3528900401,20140701T000000,3,3.25,3140,5445,2.0,0,3,4,10,2240,900,1913,0,98109,47.6406,-122.34700000000001,2950,5250,1640000.0
5694001061,20140620T000000,3,3.5,1890,1710,2.0,0,0,3,8,1640,250,1999,0,98103,47.6592,-122.34899999999999,1680,1562,587206.0
2624089181,20140812T000000,4,2.75,1790,47250,1.0,0,0,3,7,1220,570,1987,0,98045,47.5302,-121.74600000000001,1250,43791,390000.0
5035300255,20150414T000000,2,1.75,2130,6574,1.0,0,0,3,8,1500,630,1946,0,98199,47.6529,-122.411,2130,6275,450000.0
2785000290,20140507T000000,3,1.75,1680,10500,1.0,0,0,4,8,1680,0,1959,0,98005,47.6098,-122.169,2250,10400,675000.0
2872100345,20140530T000000,4,3.5,3760,5000,2.0,0,0,3,9,2860,900,2014,0,98117,47.6826,-122.39399999999999,1340,5000,919204.0
2767704756,20141020T000000,3,3.5,1280,1257,2.0,0,0,3,8,1040,240,2000,0,98107,47.6721,-122.374,1280,1249,470000.0
1250202285,20141020T000000,3,3.0,3420,7826,2.0,0,0,4,8,2430,990,1939,0,98144,47.5873,-122.29,980,6300,908800.0
1023089085,20140804T000000,3,1.75,1850,15170,1.0,0,0,3,7,1850,0,1965,0,98045,47.4991,-121.774,1160,14175,390000.0
9544700500,20140508T000000,3,2.75,3010,1842,2.0,0,0,3,9,3010,0,2011,0,98075,47.5836,-121.994,2950,4200,785000.0
3755000020,20140917T000000,3,1.0,940,10500,1.0,0,0,4,7,940,0,1966,0,98034,47.7268,-122.229,1660,10500,342500.0
6169900790,20140620T000000,6,4.5,5480,10800,2.0,0,3,4,9,4430,1050,1999,0,98119,47.6307,-122.367,2970,7200,2400000.0
6873000190,20150311T000000,2,2.5,2270,1763,3.0,0,0,3,7,1820,450,2009,0,98052,47.6757,-122.12100000000001,2180,1763,656000.0
6666800180,20150130T000000,4,2.25,1900,8272,1.0,0,0,4,9,1460,440,1966,0,98040,47.5803,-122.227,2040,8479,715000.0
7325600160,20140604T000000,1,0.75,560,12120,1.0,0,0,3,4,560,0,1967,0,98014,47.675,-121.854,1300,19207,299000.0
9276201190,20140520T000000,4,2.75,2050,3960,1.0,0,0,4,7,1180,870,1986,0,98116,47.5808,-122.39399999999999,1440,5040,480000.0
6745700150,20140710T000000,4,1.5,2130,5000,2.0,0,0,4,8,2130,0,1920,0,98144,47.5828,-122.291,2560,5000,749000.0
7518507330,20140724T000000,3,1.0,1610,5100,1.5,0,0,5,7,1010,600,1901,0,98117,47.6765,-122.38600000000001,1270,5100,535610.0
629000704,20140729T000000,4,2.0,1780,15648,1.5,0,0,5,8,1780,0,1918,0,98004,47.5849,-122.198,2320,14963,1000000.0
3904901840,20140630T000000,3,2.25,1470,4322,2.0,0,0,3,7,1470,0,1985,0,98029,47.5672,-122.01799999999999,1610,4322,491500.0
9510300220,20140804T000000,3,2.5,2750,35440,2.0,0,0,3,9,2750,0,1994,0,98045,47.4745,-121.723,2710,35440,556000.0
1703050520,20150414T000000,3,2.5,2380,5017,2.0,0,0,3,9,2380,0,2003,0,98074,47.6297,-122.021,2670,6066,652100.0
3211270170,20140523T000000,4,3.0,4060,35621,1.0,0,0,3,9,2030,2030,1989,0,98092,47.3059,-122.10799999999999,2950,35259,404000.0
1523089097,20150304T000000,3,1.5,2520,37616,1.0,0,0,3,8,2520,0,1955,0,98045,47.4777,-121.76299999999999,1470,33750,496000.0
7789000120,20150421T000000,3,1.0,940,8400,1.0,0,0,3,7,940,0,1958,0,98056,47.5108,-122.165,1190,8400,229000.0
7211400850,20140811T000000,3,1.5,1200,5000,1.0,0,0,3,6,1200,0,1979,0,98146,47.5122,-122.35700000000001,1440,2500,229000.0
3629970620,20141003T000000,4,2.5,1850,1836,2.0,0,0,3,7,1600,250,2005,0,98029,47.5529,-121.99600000000001,1770,2236,476100.0
1773100275,20150201T000000,2,1.5,830,1020,2.0,0,0,3,7,830,0,2006,0,98106,47.5604,-122.363,830,1379,205000.0
9133600075,20140821T000000,3,1.75,1830,11788,1.0,0,1,3,8,1430,400,1958,0,98055,47.4862,-122.22399999999999,2140,11964,373000.0
5149800040,20140918T000000,4,2.0,2560,12155,1.0,0,0,4,7,1350,1210,1960,0,98003,47.3326,-122.323,1790,11906,255000.0
8091670020,20140801T000000,4,2.5,2260,5824,2.0,0,0,3,8,2260,0,2011,0,98038,47.3496,-122.042,2240,5561,379000.0
3024059036,20140530T000000,4,1.75,2500,92347,1.0,0,0,4,8,1500,1000,1970,0,98040,47.5345,-122.21600000000001,3750,20267,950000.0
8731900340,20140623T000000,3,1.75,1760,7482,1.0,0,0,4,8,1760,0,1966,0,98023,47.3129,-122.369,2000,7500,264000.0
1959700225,20150224T000000,3,1.75,1370,1990,3.0,0,0,3,9,1370,0,2014,0,98102,47.6434,-122.324,1730,1990,720000.0
7228501910,20150122T000000,3,3.5,1630,1329,2.0,0,0,3,9,1360,270,2000,0,98122,47.6159,-122.306,1580,1319,507200.0
3022800260,20141007T000000,3,2.5,1680,2801,2.0,0,0,3,7,1680,0,2011,0,98011,47.745,-122.181,1920,2723,439000.0
9126101740,20141204T000000,8,5.0,2800,2580,2.0,0,0,3,8,1880,920,1997,0,98122,47.6086,-122.303,1800,2580,490000.0
3303980210,20150427T000000,4,3.75,4040,14212,2.0,0,0,3,11,4040,0,2002,0,98059,47.5189,-122.147,3940,14212,1115000.0
7852150120,20140520T000000,3,2.5,1700,4000,2.0,0,0,3,7,1700,0,2003,0,98065,47.5327,-121.87100000000001,1700,4417,384000.0
7749500070,20150119T000000,4,1.75,2600,18042,1.0,0,0,4,8,2020,580,1969,0,98092,47.2969,-122.189,2200,9408,339900.0
2730500140,20150423T000000,4,1.75,1890,9623,1.0,0,0,4,7,1290,600,1969,0,98001,47.2901,-122.279,1510,9711,314950.0
2112700845,20140528T000000,3,1.75,1300,4127,1.0,0,0,4,6,650,650,1918,1953,98106,47.5353,-122.352,1420,4000,270000.0
1954400500,20140625T000000,3,2.5,1790,8144,2.0,0,0,3,8,1790,0,1989,0,98074,47.6169,-122.045,1800,7503,583000.0
3574801720,20141022T000000,3,1.75,1470,6682,1.0,0,0,3,7,1470,0,1987,0,98034,47.7315,-122.226,1790,7379,400000.0
5104511040,20150220T000000,4,2.5,2000,6921,2.0,0,0,3,8,2000,0,2003,0,98038,47.3559,-122.014,2430,6339,380000.0
6303400981,20150113T000000,3,1.75,1160,5850,1.0,0,0,4,6,1160,0,1918,0,98146,47.5064,-122.35600000000001,1110,8382,190000.0
1898900040,20140606T000000,4,2.5,2680,15508,2.0,0,0,3,8,2680,0,1999,0,98023,47.3025,-122.39,1960,15586,300000.0
6706600090,20140508T000000,3,2.5,1960,8000,1.0,0,0,4,7,1290,670,1977,0,98034,47.7249,-122.178,1960,8000,402000.0
114101516,20140528T000000,3,1.0,1430,19901,1.5,0,0,4,7,1430,0,1927,0,98028,47.7558,-122.229,1780,12697,310000.0
2623089141,20141023T000000,4,2.5,2250,50155,2.0,0,0,3,8,2250,0,1998,0,98045,47.449,-121.756,2040,57857,476500.0
8965400390,20140905T000000,5,2.25,3060,13630,2.0,0,0,3,10,3060,0,1989,0,98006,47.5585,-122.117,3430,10700,749999.0
2742100152,20141013T000000,3,2.0,1660,5070,2.0,0,3,3,8,1660,0,1950,1990,98108,47.5552,-122.296,2440,6664,491000.0
2021000180,20150310T000000,4,2.5,3120,5001,2.0,0,0,3,9,3120,0,2005,0,98023,47.2779,-122.34899999999999,3120,5244,380000.0
6844700575,20141010T000000,3,2.0,2550,4794,2.0,0,0,3,9,2550,0,2007,0,98115,47.6955,-122.29,1630,5100,799000.0
8113101000,20140722T000000,4,1.0,1780,4310,1.5,0,0,5,6,1780,0,1919,0,98118,47.5486,-122.27799999999999,1460,4310,336000.0
2320069014,20140709T000000,3,2.0,2660,192099,1.0,0,0,4,9,2660,0,1964,0,98022,47.2098,-122.016,2570,43561,495000.0
3649100387,20150416T000000,4,2.25,2040,12000,1.0,0,0,4,7,1300,740,1963,0,98028,47.7362,-122.241,1930,12000,506000.0
2881700231,20150422T000000,3,1.75,1440,11364,1.0,0,0,3,7,1440,0,1985,0,98155,47.743,-122.32799999999999,1950,9390,337000.0
5635100080,20141031T000000,4,2.5,2542,6120,2.0,0,0,3,8,2542,0,2014,0,98030,47.3751,-122.18799999999999,2419,8984,359950.0
3814900260,20150305T000000,4,2.5,2669,5385,2.0,0,0,3,9,2669,0,2014,0,98092,47.3262,-122.165,2669,4645,402395.0
7457400250,20150106T000000,4,2.5,1990,5577,2.0,0,0,3,7,1990,0,1999,0,98092,47.3191,-122.191,2020,6400,283500.0
2619950400,20140714T000000,4,2.5,2200,6018,2.0,0,0,3,8,2200,0,2010,0,98019,47.7338,-121.96600000000001,2480,5899,396800.0
2970800145,20150407T000000,3,1.75,2080,5200,1.0,0,0,3,7,1040,1040,1974,0,98166,47.4738,-122.35,1410,6550,350500.0
6632300207,20150305T000000,3,2.5,1520,1488,3.0,0,0,3,8,1520,0,2006,0,98125,47.7337,-122.309,1520,1497,385000.0
9407100730,20150129T000000,3,1.75,1230,10725,1.0,0,0,3,7,1230,0,1980,0,98045,47.4431,-121.772,1250,10170,329000.0
3448000755,20140604T000000,3,1.5,2080,5244,1.0,0,0,3,7,1190,890,1959,0,98125,47.7144,-122.29299999999999,1850,6982,399950.0
2267000160,20141020T000000,4,2.0,1190,8190,1.5,0,0,3,7,1190,0,1945,0,98117,47.6908,-122.397,1190,1567,900000.0
1760650900,20140721T000000,4,2.5,2330,4907,2.0,0,0,3,7,2330,0,2013,0,98042,47.358999999999995,-122.081,2300,3836,337500.0
7686203385,20150326T000000,3,1.0,980,8000,1.0,0,0,4,6,980,0,1954,0,98198,47.42,-122.31700000000001,1240,8000,204000.0
2473380920,20140813T000000,5,2.5,1720,10202,1.5,0,0,3,7,1720,0,1970,0,98058,47.4572,-122.167,1720,8478,206325.0
7625700012,20141202T000000,3,2.75,1250,1655,2.0,0,0,3,7,830,420,2006,0,98136,47.5554,-122.382,1520,3001,370000.0
191100235,20140603T000000,4,3.5,2790,10125,1.5,0,0,5,8,2790,0,1985,0,98040,47.5651,-122.22,2570,10125,1298000.0
8730600050,20140825T000000,3,1.75,2430,11448,1.0,0,1,5,7,1620,810,1949,0,98117,47.6971,-122.391,2140,8144,710000.0
5101405331,20140502T000000,4,1.75,1600,6380,1.0,0,0,3,8,1130,470,1959,0,98125,47.701,-122.306,1090,6380,495000.0
2896400170,20150316T000000,3,2.5,1800,3074,2.0,0,0,3,7,1800,0,2003,0,98072,47.7631,-122.149,1610,2929,447000.0
8016300030,20141103T000000,5,2.5,2090,8712,1.0,0,0,3,8,1420,670,1966,0,98008,47.5968,-122.12700000000001,2490,8712,555000.0
7852190320,20150313T000000,4,2.5,2870,6776,2.0,0,0,3,8,2870,0,2004,0,98065,47.538999999999994,-121.87799999999999,2770,6658,555000.0
6817800510,20140605T000000,3,1.5,1180,12324,1.0,0,0,3,7,800,380,1981,0,98074,47.6337,-122.03200000000001,1280,11371,372500.0
7010700976,20141114T000000,3,1.0,1100,5400,1.5,0,0,3,7,1100,0,1908,0,98199,47.6604,-122.396,1770,4400,505000.0
4054500180,20140724T000000,4,3.25,4030,36762,2.0,0,0,3,11,4030,0,1988,0,98077,47.7235,-122.039,4090,40371,985000.0
3039000050,20141201T000000,4,2.75,1610,11201,1.0,0,0,5,7,1020,590,1982,0,98033,47.7024,-122.198,1610,9000,575000.0
4054710190,20140701T000000,3,2.5,2620,51354,2.0,0,0,3,9,2620,0,1998,0,98077,47.7211,-122.02799999999999,2620,37042,695000.0
